timestamp,mount_type,io_size,latency_us
2024-05-16 15:03:36.277779,stunnel,9216,6091
2024-05-16 15:03:36.301768,efs-proxy,1024,4640
2024-05-16 15:03:36.325146,stunnel,1024,5610
2024-05-16 15:03:36.352661,efs-proxy,9216,60974
2024-05-16 15:03:36.435253,stunnel,9216,6059
2024-05-16 15:03:36.460878,efs-proxy,1024,5224
2024-05-16 15:03:36.491014,stunnel,1024,5858
2024-05-16 15:03:36.516808,efs-proxy,9216,52497
2024-05-16 15:03:36.589279,stunnel,9216,4873
2024-05-16 15:03:36.611396,efs-proxy,1024,5079
2024-05-16 15:03:36.633648,stunnel,1024,5732
2024-05-16 15:03:36.656447,efs-proxy,9216,62071
2024-05-16 15:03:36.737134,stunnel,9216,5285
2024-05-16 15:03:36.761537,efs-proxy,1024,5652
2024-05-16 15:03:36.788522,stunnel,1024,5212
2024-05-16 15:03:36.814016,efs-proxy,9216,65464
2024-05-16 15:03:36.904784,stunnel,9216,6623
2024-05-16 15:03:36.929734,efs-proxy,1024,5728
2024-05-16 15:03:36.958573,stunnel,1024,5383
2024-05-16 15:03:36.983437,efs-proxy,9216,55291
2024-05-16 15:03:37.058314,stunnel,9216,5534
2024-05-16 15:03:37.083917,efs-proxy,1024,5650
2024-05-16 15:03:37.108060,stunnel,1024,4850
2024-05-16 15:03:37.130919,efs-proxy,9216,48767
2024-05-16 15:03:37.199377,stunnel,9216,5852
2024-05-16 15:03:37.223617,efs-proxy,1024,4666
2024-05-16 15:03:37.250328,stunnel,1024,11634
2024-05-16 15:03:37.280456,efs-proxy,9216,48747
2024-05-16 15:03:37.348325,stunnel,9216,5496
2024-05-16 15:03:37.371801,efs-proxy,1024,5456
2024-05-16 15:03:37.395118,stunnel,1024,5305
2024-05-16 15:03:37.422163,efs-proxy,9216,59150
2024-05-16 15:03:37.502329,stunnel,9216,4989
2024-05-16 15:03:37.528187,efs-proxy,1024,4826
2024-05-16 15:03:37.553342,stunnel,1024,4758
2024-05-16 15:03:37.575838,efs-proxy,9216,63521
2024-05-16 15:03:37.658178,stunnel,9216,5852
2024-05-16 15:03:37.683787,efs-proxy,1024,6662
2024-05-16 15:03:37.708493,stunnel,1024,4741
2024-05-16 15:03:37.731528,efs-proxy,9216,47719
2024-05-16 15:03:37.797633,stunnel,9216,5494
2024-05-16 15:03:37.822812,efs-proxy,1024,5855
2024-05-16 15:03:37.848963,stunnel,1024,18838
2024-05-16 15:03:37.887351,efs-proxy,9216,51807
2024-05-16 15:03:37.956842,stunnel,9216,5927
2024-05-16 15:03:37.981268,efs-proxy,1024,5530
2024-05-16 15:03:38.009925,stunnel,1024,5371
2024-05-16 15:03:38.033938,efs-proxy,9216,55322
2024-05-16 15:03:38.108670,stunnel,9216,6110
2024-05-16 15:03:38.132898,efs-proxy,1024,5439
2024-05-16 15:03:38.157124,stunnel,1024,6259
2024-05-16 15:03:38.181359,efs-proxy,9216,47741
2024-05-16 15:03:38.246122,stunnel,9216,5708
2024-05-16 15:03:38.270155,efs-proxy,1024,5775
2024-05-16 15:03:38.294571,stunnel,1024,6351
2024-05-16 15:03:38.319189,efs-proxy,9216,50088
2024-05-16 15:03:38.388040,stunnel,9216,5711
2024-05-16 15:03:38.412636,efs-proxy,1024,5003
2024-05-16 15:03:38.437714,stunnel,1024,11091
2024-05-16 15:03:38.466767,efs-proxy,9216,52652
2024-05-16 15:03:38.539643,stunnel,9216,16626
2024-05-16 15:03:38.580022,efs-proxy,1024,5051
2024-05-16 15:03:38.603005,stunnel,1024,4768
2024-05-16 15:03:38.626228,efs-proxy,9216,53281
2024-05-16 15:03:38.702400,stunnel,9216,6054
2024-05-16 15:03:38.726205,efs-proxy,1024,6290
2024-05-16 15:03:38.750922,stunnel,1024,4741
2024-05-16 15:03:38.777955,efs-proxy,9216,51660
2024-05-16 15:03:38.848016,stunnel,9216,5442
2024-05-16 15:03:38.875211,efs-proxy,1024,5833
2024-05-16 15:03:38.904503,stunnel,1024,5016
2024-05-16 15:03:38.927857,efs-proxy,9216,61795
2024-05-16 15:03:39.009040,stunnel,9216,5181
2024-05-16 15:03:39.032497,efs-proxy,1024,5114
2024-05-16 15:03:39.058499,stunnel,1024,4882
2024-05-16 15:03:39.081034,efs-proxy,9216,50168
2024-05-16 15:03:39.149985,stunnel,9216,6567
2024-05-16 15:03:39.179448,efs-proxy,1024,5771
2024-05-16 15:03:39.203412,stunnel,1024,5058
2024-05-16 15:03:39.226690,efs-proxy,9216,63235
2024-05-16 15:03:39.309299,stunnel,9216,6258
2024-05-16 15:03:39.334556,efs-proxy,1024,5889
2024-05-16 15:03:39.358277,stunnel,1024,4918
2024-05-16 15:03:39.382186,efs-proxy,9216,46940
2024-05-16 15:03:39.450056,stunnel,9216,5735
2024-05-16 15:03:39.475292,efs-proxy,1024,5748
2024-05-16 15:03:39.499646,stunnel,1024,5915
2024-05-16 15:03:39.524376,efs-proxy,9216,54385
2024-05-16 15:03:39.597681,stunnel,9216,6701
2024-05-16 15:03:39.623292,efs-proxy,1024,9834
2024-05-16 15:03:39.650683,stunnel,1024,5492
2024-05-16 15:03:39.673432,efs-proxy,9216,55137
2024-05-16 15:03:39.748346,stunnel,9216,6707
2024-05-16 15:03:39.774266,efs-proxy,1024,4911
2024-05-16 15:03:39.797693,stunnel,1024,5220
2024-05-16 15:03:39.821253,efs-proxy,9216,47968
2024-05-16 15:03:39.889143,stunnel,9216,6516
2024-05-16 15:03:39.917249,efs-proxy,1024,5161
2024-05-16 15:03:39.941173,stunnel,1024,5248
2024-05-16 15:03:39.964972,efs-proxy,9216,54590
2024-05-16 15:03:40.039104,stunnel,9216,6162
2024-05-16 15:03:40.065641,efs-proxy,1024,4710
2024-05-16 15:03:40.087775,stunnel,1024,5611
2024-05-16 15:03:40.111340,efs-proxy,9216,48316
2024-05-16 15:03:40.185936,stunnel,9216,6143
2024-05-16 15:03:40.212306,efs-proxy,1024,5810
2024-05-16 15:03:40.236663,stunnel,1024,5656
2024-05-16 15:03:40.261005,efs-proxy,9216,48256
2024-05-16 15:03:40.327140,stunnel,9216,4921
2024-05-16 15:03:40.350077,efs-proxy,1024,4877
2024-05-16 15:03:40.373142,stunnel,1024,4459
2024-05-16 15:03:40.394498,efs-proxy,9216,54722
2024-05-16 15:03:40.468734,stunnel,9216,5201
2024-05-16 15:03:40.493890,efs-proxy,1024,4977
2024-05-16 15:03:40.516968,stunnel,1024,5240
2024-05-16 15:03:40.540959,efs-proxy,9216,54644
2024-05-16 15:03:40.613308,stunnel,9216,5950
2024-05-16 15:03:40.637663,efs-proxy,1024,5567
2024-05-16 15:03:40.662650,stunnel,1024,5811
2024-05-16 15:03:40.686579,efs-proxy,9216,52303
2024-05-16 15:03:40.757416,stunnel,9216,6436
2024-05-16 15:03:40.782210,efs-proxy,1024,5841
2024-05-16 15:03:40.806243,stunnel,1024,4736
2024-05-16 15:03:40.828403,efs-proxy,9216,51063
2024-05-16 15:03:40.900336,stunnel,9216,5748
2024-05-16 15:03:40.925032,efs-proxy,1024,5953
2024-05-16 15:03:40.953905,stunnel,1024,5305
2024-05-16 15:03:40.979535,efs-proxy,9216,50059
2024-05-16 15:03:41.049040,stunnel,9216,6725
2024-05-16 15:03:41.077791,efs-proxy,1024,5677
2024-05-16 15:03:41.102197,stunnel,1024,5662
2024-05-16 15:03:41.127364,efs-proxy,9216,51457
2024-05-16 15:03:41.198965,stunnel,9216,12084
2024-05-16 15:03:41.228459,efs-proxy,1024,4945
2024-05-16 15:03:41.252340,stunnel,1024,5330
2024-05-16 15:03:41.276964,efs-proxy,9216,62277
2024-05-16 15:03:41.357916,stunnel,9216,5752
2024-05-16 15:03:41.381931,efs-proxy,1024,4975
2024-05-16 15:03:41.404216,stunnel,1024,5711
2024-05-16 15:03:41.430439,efs-proxy,9216,47913
2024-05-16 15:03:41.497170,stunnel,9216,6312
2024-05-16 15:03:41.521857,efs-proxy,1024,5417
2024-05-16 15:03:41.546137,stunnel,1024,5897
2024-05-16 15:03:41.572557,efs-proxy,9216,56614
2024-05-16 15:03:41.647846,stunnel,9216,5991
2024-05-16 15:03:41.672002,efs-proxy,1024,4911
2024-05-16 15:03:41.696534,stunnel,1024,5065
2024-05-16 15:03:41.721851,efs-proxy,9216,57423
2024-05-16 15:03:41.797105,stunnel,9216,6079
2024-05-16 15:03:41.825058,efs-proxy,1024,9747
2024-05-16 15:03:41.853708,stunnel,1024,5434
2024-05-16 15:03:41.877940,efs-proxy,9216,51098
2024-05-16 15:03:41.948350,stunnel,9216,5829
2024-05-16 15:03:41.979876,efs-proxy,1024,7729
2024-05-16 15:03:42.005632,stunnel,1024,6456
2024-05-16 15:03:42.031002,efs-proxy,9216,47735
2024-05-16 15:03:42.097451,stunnel,9216,5235
2024-05-16 15:03:42.123835,efs-proxy,1024,5104
2024-05-16 15:03:42.146121,stunnel,1024,6375
2024-05-16 15:03:42.176861,efs-proxy,9216,61511
2024-05-16 15:03:42.256539,stunnel,9216,6129
2024-05-16 15:03:42.280290,efs-proxy,1024,8598
2024-05-16 15:03:42.306575,stunnel,1024,5262
2024-05-16 15:03:42.332992,efs-proxy,9216,56057
2024-05-16 15:03:42.407074,stunnel,9216,5833
2024-05-16 15:03:42.432477,efs-proxy,1024,6254
2024-05-16 15:03:42.462798,stunnel,1024,5341
2024-05-16 15:03:42.486968,efs-proxy,9216,51819
2024-05-16 15:03:42.563445,stunnel,9216,6658
2024-05-16 15:03:42.588003,efs-proxy,1024,4898
2024-05-16 15:03:42.612460,stunnel,1024,5609
2024-05-16 15:03:42.635145,efs-proxy,9216,54088
2024-05-16 15:03:42.707709,stunnel,9216,5177
2024-05-16 15:03:42.731532,efs-proxy,1024,5175
2024-05-16 15:03:42.755664,stunnel,1024,5468
2024-05-16 15:03:42.783738,efs-proxy,9216,55984
2024-05-16 15:03:42.859167,stunnel,9216,5139
2024-05-16 15:03:42.884037,efs-proxy,1024,4958
2024-05-16 15:03:42.908786,stunnel,1024,4979
2024-05-16 15:03:42.931740,efs-proxy,9216,47418
2024-05-16 15:03:42.997366,stunnel,9216,6672
2024-05-16 15:03:43.023172,efs-proxy,1024,5745
2024-05-16 15:03:43.052199,stunnel,1024,5171
2024-05-16 15:03:43.076626,efs-proxy,9216,52164
2024-05-16 15:03:43.148443,stunnel,9216,6017
2024-05-16 15:03:43.174544,efs-proxy,1024,7471
2024-05-16 15:03:43.200008,stunnel,1024,5359
2024-05-16 15:03:43.225235,efs-proxy,9216,53544
2024-05-16 15:03:43.297260,stunnel,9216,6310
2024-05-16 15:03:43.324688,efs-proxy,1024,5739
2024-05-16 15:03:43.348510,stunnel,1024,5843
2024-05-16 15:03:43.373887,efs-proxy,9216,55655
2024-05-16 15:03:43.448396,stunnel,9216,6019
2024-05-16 15:03:43.473744,efs-proxy,1024,5849
2024-05-16 15:03:43.497387,stunnel,1024,6885
2024-05-16 15:03:43.522500,efs-proxy,9216,57036
2024-05-16 15:03:43.598143,stunnel,9216,6914
2024-05-16 15:03:43.623308,efs-proxy,1024,5119
2024-05-16 15:03:43.645445,stunnel,1024,5774
2024-05-16 15:03:43.670178,efs-proxy,9216,48164
2024-05-16 15:03:43.736713,stunnel,9216,6175
2024-05-16 15:03:43.760869,efs-proxy,1024,4633
2024-05-16 15:03:43.783659,stunnel,1024,4950
2024-05-16 15:03:43.806681,efs-proxy,9216,52371
2024-05-16 15:03:43.877885,stunnel,9216,5906
2024-05-16 15:03:43.902849,efs-proxy,1024,4813
2024-05-16 15:03:43.925487,stunnel,1024,15995
2024-05-16 15:03:43.962578,efs-proxy,9216,56059
2024-05-16 15:03:44.037111,stunnel,9216,5129
2024-05-16 15:03:44.065874,efs-proxy,1024,5423
2024-05-16 15:03:44.088925,stunnel,1024,5490
2024-05-16 15:03:44.115455,efs-proxy,9216,53553
2024-05-16 15:03:44.187837,stunnel,9216,5469
2024-05-16 15:03:44.213852,efs-proxy,1024,6294
2024-05-16 15:03:44.238191,stunnel,1024,5582
2024-05-16 15:03:44.264051,efs-proxy,9216,54530
2024-05-16 15:03:44.337055,stunnel,9216,5802
2024-05-16 15:03:44.361457,efs-proxy,1024,5660
2024-05-16 15:03:44.384741,stunnel,1024,4807
2024-05-16 15:03:44.409815,efs-proxy,9216,49538
2024-05-16 15:03:44.480699,stunnel,9216,6219
2024-05-16 15:03:44.504971,efs-proxy,1024,4830
2024-05-16 15:03:44.529137,stunnel,1024,8300
2024-05-16 15:03:44.560665,efs-proxy,9216,47926
2024-05-16 15:03:44.644606,stunnel,9216,6422
2024-05-16 15:03:44.670338,efs-proxy,1024,5611
2024-05-16 15:03:44.695062,stunnel,1024,5523
2024-05-16 15:03:44.719203,efs-proxy,9216,49470
2024-05-16 15:03:44.787880,stunnel,9216,5992
2024-05-16 15:03:44.821863,efs-proxy,1024,6111
2024-05-16 15:03:44.861608,stunnel,1024,6263
2024-05-16 15:03:44.894466,efs-proxy,9216,55111
2024-05-16 15:03:44.970909,stunnel,9216,7969
2024-05-16 15:03:45.003738,efs-proxy,1024,7226
2024-05-16 15:03:45.040109,stunnel,1024,7024
2024-05-16 15:03:45.065089,efs-proxy,9216,55931
2024-05-16 15:03:45.147095,stunnel,9216,8039
2024-05-16 15:03:45.179921,efs-proxy,1024,7052
2024-05-16 15:03:45.214834,stunnel,1024,5431
2024-05-16 15:03:45.239636,efs-proxy,9216,49156
2024-05-16 15:03:45.308214,stunnel,9216,6734
2024-05-16 15:03:45.351628,efs-proxy,1024,5742
2024-05-16 15:03:45.382894,stunnel,1024,4908
2024-05-16 15:03:45.406021,efs-proxy,9216,53220
2024-05-16 15:03:45.477431,stunnel,9216,5039
2024-05-16 15:03:45.503330,efs-proxy,1024,5135
2024-05-16 15:03:45.525673,stunnel,1024,4825
2024-05-16 15:03:45.549372,efs-proxy,9216,50361
2024-05-16 15:03:45.626513,stunnel,9216,6519
2024-05-16 15:03:45.651766,efs-proxy,1024,6826
2024-05-16 15:03:45.677450,stunnel,1024,4485
2024-05-16 15:03:45.699746,efs-proxy,9216,48718
2024-05-16 15:03:45.765895,stunnel,9216,5263
2024-05-16 15:03:45.789118,efs-proxy,1024,5507
2024-05-16 15:03:45.815540,stunnel,1024,9506
2024-05-16 15:03:45.850940,efs-proxy,9216,49761
2024-05-16 15:03:45.931618,stunnel,9216,6121
2024-05-16 15:03:45.959135,efs-proxy,1024,5071
2024-05-16 15:03:45.989359,stunnel,1024,6235
2024-05-16 15:03:46.013431,efs-proxy,9216,56277
2024-05-16 15:03:46.090661,stunnel,9216,6119
2024-05-16 15:03:46.115971,efs-proxy,1024,5077
2024-05-16 15:03:46.155091,stunnel,1024,7293
2024-05-16 15:03:46.183650,efs-proxy,9216,55925
2024-05-16 15:03:46.259061,stunnel,9216,5337
2024-05-16 15:03:46.283063,efs-proxy,1024,6061
2024-05-16 15:03:46.308907,stunnel,1024,5201
2024-05-16 15:03:46.332769,efs-proxy,9216,59609
2024-05-16 15:03:46.411605,stunnel,9216,7616
2024-05-16 15:03:46.437937,efs-proxy,1024,5339
2024-05-16 15:03:46.461356,stunnel,1024,4952
2024-05-16 15:03:46.484435,efs-proxy,9216,54963
2024-05-16 15:03:46.558517,stunnel,9216,5995
2024-05-16 15:03:46.582872,efs-proxy,1024,4855
2024-05-16 15:03:46.609373,stunnel,1024,5850
2024-05-16 15:03:46.633950,efs-proxy,9216,55170
2024-05-16 15:03:46.706480,stunnel,9216,7240
2024-05-16 15:03:46.731545,efs-proxy,1024,5740
2024-05-16 15:03:46.755112,stunnel,1024,5728
2024-05-16 15:03:46.779117,efs-proxy,9216,50155
2024-05-16 15:03:46.847199,stunnel,9216,5915
2024-05-16 15:03:46.871829,efs-proxy,1024,5731
2024-05-16 15:03:46.895255,stunnel,1024,5636
2024-05-16 15:03:46.919217,efs-proxy,9216,50300
2024-05-16 15:03:46.988239,stunnel,9216,5597
2024-05-16 15:03:47.011889,efs-proxy,1024,5211
2024-05-16 15:03:47.034128,stunnel,1024,5621
2024-05-16 15:03:47.058583,efs-proxy,9216,51403
2024-05-16 15:03:47.128002,stunnel,9216,5989
2024-05-16 15:03:47.151543,efs-proxy,1024,5788
2024-05-16 15:03:47.179800,stunnel,1024,5323
2024-05-16 15:03:47.205908,efs-proxy,9216,53363
2024-05-16 15:03:47.277691,stunnel,9216,5805
2024-05-16 15:03:47.301959,efs-proxy,1024,4629
2024-05-16 15:03:47.324481,stunnel,1024,5879
2024-05-16 15:03:47.350424,efs-proxy,9216,48348
2024-05-16 15:03:47.418840,stunnel,9216,5009
2024-05-16 15:03:47.441925,efs-proxy,1024,5475
2024-05-16 15:03:47.464832,stunnel,1024,5132
2024-05-16 15:03:47.488162,efs-proxy,9216,50285
2024-05-16 15:03:47.556485,stunnel,9216,5867
2024-05-16 15:03:47.580160,efs-proxy,1024,5680
2024-05-16 15:03:47.604833,stunnel,1024,6889
2024-05-16 15:03:47.630047,efs-proxy,9216,49386
2024-05-16 15:03:47.700549,stunnel,9216,5818
2024-05-16 15:03:47.725186,efs-proxy,1024,5944
2024-05-16 15:03:47.748445,stunnel,1024,4591
2024-05-16 15:03:47.771665,efs-proxy,9216,47697
2024-05-16 15:03:47.839841,stunnel,9216,6586
2024-05-16 15:03:47.865933,efs-proxy,1024,5885
2024-05-16 15:03:47.889370,stunnel,1024,5947
2024-05-16 15:03:47.913900,efs-proxy,9216,55480
2024-05-16 15:03:47.988904,stunnel,9216,6035
2024-05-16 15:03:48.013437,efs-proxy,1024,5400
2024-05-16 15:03:48.038066,stunnel,1024,4998
2024-05-16 15:03:48.062497,efs-proxy,9216,56752
2024-05-16 15:03:48.137919,stunnel,9216,6093
2024-05-16 15:03:48.163310,efs-proxy,1024,4944
2024-05-16 15:03:48.193184,stunnel,1024,4769
2024-05-16 15:03:48.216750,efs-proxy,9216,52166
2024-05-16 15:03:48.287342,stunnel,9216,4923
2024-05-16 15:03:48.310673,efs-proxy,1024,4946
2024-05-16 15:03:48.332649,stunnel,1024,4990
2024-05-16 15:03:48.354624,efs-proxy,9216,54999
2024-05-16 15:03:48.428704,stunnel,9216,5120
2024-05-16 15:03:48.451821,efs-proxy,1024,4997
2024-05-16 15:03:48.479939,stunnel,1024,5802
2024-05-16 15:03:48.504431,efs-proxy,9216,54171
2024-05-16 15:03:48.576709,stunnel,9216,5807
2024-05-16 15:03:48.601334,efs-proxy,1024,5654
2024-05-16 15:03:48.623978,stunnel,1024,4850
2024-05-16 15:03:48.647644,efs-proxy,9216,51744
2024-05-16 15:03:48.718366,stunnel,9216,5084
2024-05-16 15:03:48.743487,efs-proxy,1024,4938
2024-05-16 15:03:48.765992,stunnel,1024,5580
2024-05-16 15:03:48.788434,efs-proxy,9216,50679
2024-05-16 15:03:48.856654,stunnel,9216,5646
2024-05-16 15:03:48.879731,efs-proxy,1024,6124
2024-05-16 15:03:48.906281,stunnel,1024,8709
2024-05-16 15:03:48.933377,efs-proxy,9216,65198
2024-05-16 15:03:49.017645,stunnel,9216,5850
2024-05-16 15:03:49.046829,efs-proxy,1024,5319
2024-05-16 15:03:49.071305,stunnel,1024,6261
2024-05-16 15:03:49.095079,efs-proxy,9216,55185
2024-05-16 15:03:49.168578,stunnel,9216,6504
2024-05-16 15:03:49.192277,efs-proxy,1024,5906
2024-05-16 15:03:49.218455,stunnel,1024,4691
2024-05-16 15:03:49.248406,efs-proxy,9216,50979
2024-05-16 15:03:49.317218,stunnel,9216,5925
2024-05-16 15:03:49.341158,efs-proxy,1024,4793
2024-05-16 15:03:49.364068,stunnel,1024,4575
2024-05-16 15:03:49.387227,efs-proxy,9216,51965
2024-05-16 15:03:49.459375,stunnel,9216,5196
2024-05-16 15:03:49.484433,efs-proxy,1024,4836
2024-05-16 15:03:49.507487,stunnel,1024,5806
2024-05-16 15:03:49.532825,efs-proxy,9216,56508
2024-05-16 15:03:49.606690,stunnel,9216,6701
2024-05-16 15:03:49.638778,efs-proxy,1024,9986
2024-05-16 15:03:49.667152,stunnel,1024,6262
2024-05-16 15:03:49.692421,efs-proxy,9216,57140
2024-05-16 15:03:49.771690,stunnel,9216,6593
2024-05-16 15:03:49.796073,efs-proxy,1024,5720
2024-05-16 15:03:49.822531,stunnel,1024,5004
2024-05-16 15:03:49.846344,efs-proxy,9216,52649
2024-05-16 15:03:49.916890,stunnel,9216,7433
2024-05-16 15:03:49.944456,efs-proxy,1024,5258
2024-05-16 15:03:49.968390,stunnel,1024,5065
2024-05-16 15:03:49.998176,efs-proxy,9216,51056
2024-05-16 15:03:50.068443,stunnel,9216,5450
2024-05-16 15:03:50.091820,efs-proxy,1024,5329
2024-05-16 15:03:50.116798,stunnel,1024,7742
2024-05-16 15:03:50.147418,efs-proxy,9216,51384
2024-05-16 15:03:50.218856,stunnel,9216,5598
2024-05-16 15:03:50.247686,efs-proxy,1024,5920
2024-05-16 15:03:50.273471,stunnel,1024,8725
2024-05-16 15:03:50.299997,efs-proxy,9216,49293
2024-05-16 15:03:50.368662,stunnel,9216,5604
2024-05-16 15:03:50.391625,efs-proxy,1024,5106
2024-05-16 15:03:50.415102,stunnel,1024,7185
2024-05-16 15:03:50.439763,efs-proxy,9216,49874
2024-05-16 15:03:50.507760,stunnel,9216,4885
2024-05-16 15:03:50.531303,efs-proxy,1024,10229
2024-05-16 15:03:50.561145,stunnel,1024,4493
2024-05-16 15:03:50.583565,efs-proxy,9216,55208
2024-05-16 15:03:50.662717,stunnel,9216,6028
2024-05-16 15:03:50.686066,efs-proxy,1024,5558
2024-05-16 15:03:50.708565,stunnel,1024,5383
2024-05-16 15:03:50.733780,efs-proxy,9216,54744
2024-05-16 15:03:50.808039,stunnel,9216,5250
2024-05-16 15:03:50.833161,efs-proxy,1024,4916
2024-05-16 15:03:50.855353,stunnel,1024,5610
2024-05-16 15:03:50.878557,efs-proxy,9216,50641
2024-05-16 15:03:50.947390,stunnel,9216,4789
2024-05-16 15:03:50.969059,efs-proxy,1024,5825
2024-05-16 15:03:50.992469,stunnel,1024,4832
2024-05-16 15:03:51.015227,efs-proxy,9216,53634
2024-05-16 15:03:51.087421,stunnel,9216,6106
2024-05-16 15:03:51.111342,efs-proxy,1024,4895
2024-05-16 15:03:51.134527,stunnel,1024,4906
2024-05-16 15:03:51.156972,efs-proxy,9216,51923
2024-05-16 15:03:51.229433,stunnel,9216,5592
2024-05-16 15:03:51.253070,efs-proxy,1024,5567
2024-05-16 15:03:51.280378,stunnel,1024,4932
2024-05-16 15:03:51.304809,efs-proxy,9216,54349
2024-05-16 15:03:51.382045,stunnel,9216,5674
2024-05-16 15:03:51.406294,efs-proxy,1024,6151
2024-05-16 15:03:51.431219,stunnel,1024,5160
2024-05-16 15:03:51.454430,efs-proxy,9216,54698
2024-05-16 15:03:51.531397,stunnel,9216,4951
2024-05-16 15:03:51.557253,efs-proxy,1024,5042
2024-05-16 15:03:51.581914,stunnel,1024,5969
2024-05-16 15:03:51.605733,efs-proxy,9216,55945
2024-05-16 15:03:51.683115,stunnel,9216,6083
2024-05-16 15:03:51.707042,efs-proxy,1024,5541
2024-05-16 15:03:51.731698,stunnel,1024,5445
2024-05-16 15:03:51.756714,efs-proxy,9216,52626
2024-05-16 15:03:51.828498,stunnel,9216,5794
2024-05-16 15:03:51.852417,efs-proxy,1024,4790
2024-05-16 15:03:51.875045,stunnel,1024,5519
2024-05-16 15:03:51.898273,efs-proxy,9216,50045
2024-05-16 15:03:51.966121,stunnel,9216,5755
2024-05-16 15:03:51.989699,efs-proxy,1024,5845
2024-05-16 15:03:52.015545,stunnel,1024,5697
2024-05-16 15:03:52.039331,efs-proxy,9216,49421
2024-05-16 15:03:52.107169,stunnel,9216,5096
2024-05-16 15:03:52.129843,efs-proxy,1024,5042
2024-05-16 15:03:52.152488,stunnel,1024,4710
2024-05-16 15:03:52.177824,efs-proxy,9216,51128
2024-05-16 15:03:52.247402,stunnel,9216,6632
2024-05-16 15:03:52.272197,efs-proxy,1024,5037
2024-05-16 15:03:52.300530,stunnel,1024,7154
2024-05-16 15:03:52.325725,efs-proxy,9216,55825
2024-05-16 15:03:52.400754,stunnel,9216,5406
2024-05-16 15:03:52.425463,efs-proxy,1024,7002
2024-05-16 15:03:52.451334,stunnel,1024,4540
2024-05-16 15:03:52.473676,efs-proxy,9216,55035
2024-05-16 15:03:52.548128,stunnel,9216,5958
2024-05-16 15:03:52.578300,efs-proxy,1024,4866
2024-05-16 15:03:52.602334,stunnel,1024,5245
2024-05-16 15:03:52.625066,efs-proxy,9216,54049
2024-05-16 15:03:52.699947,stunnel,9216,5853
2024-05-16 15:03:52.725915,efs-proxy,1024,6000
2024-05-16 15:03:52.750234,stunnel,1024,5060
2024-05-16 15:03:52.775096,efs-proxy,9216,54053
2024-05-16 15:03:52.851577,stunnel,9216,5775
2024-05-16 15:03:52.878311,efs-proxy,1024,10843
2024-05-16 15:03:52.910169,stunnel,1024,4986
2024-05-16 15:03:52.933960,efs-proxy,9216,54668
2024-05-16 15:03:53.008860,stunnel,9216,6989
2024-05-16 15:03:53.036071,efs-proxy,1024,5120
2024-05-16 15:03:53.060715,stunnel,1024,5005
2024-05-16 15:03:53.083644,efs-proxy,9216,55053
2024-05-16 15:03:53.159906,stunnel,9216,92887
2024-05-16 15:03:53.272015,efs-proxy,1024,5591
